x1,x2,x3,x4,x5,Y
5.174610093842912,8.627311511611193,0.008035374925762229,1.7887033598600994,1.3693621682112442,22.385498941920993
4.290623693026659,6.8590854585480665,-4.7389659237886805,2.0184710501135488,4.529542111499453,18.52270495117253
7.464914051180242,1.3011299321519876,3.1832684388646273,0.5023328965218066,3.419722750769697,10.749112660272534
6.2399848552898245,2.992769649878715,9.706199067780767,1.6359887042777943,8.54123047624423,17.93941303686644
5.097570669008714,8.129407877738855,17.33934746526878,2.8202313295930894,2.009167459135967,22.493522934283025
2.5364247434137557,-3.296656665788873,0.9058722466873159,2.0541071142912637,2.796722708172854,3.283786862155444
0.7695320162920916,10.97543658229257,-1.9447587409624467,2.1208949560349915,6.308724872287588,33.07533763115283
7.330001072226232,11.059840357343058,1.0142947793622126,1.3328302852109082,5.0176647820541795,31.075075015059113
6.618345851139981,3.670862056076021,-7.113827750122164,0.4851800568608161,3.534023449276035,9.42605717327548
3.838388830449795,-2.8884871556107328,18.534111393253593,4.790614722808855,1.422040300188631,14.38806265381841
4.108163955674278,2.902497695491346,-7.700863745362637,4.477186927501576,7.540630020462832,28.826637684565064
5.444890979608496,6.152847866863171,-7.379560345557124,3.612207016242879,1.1109581698477637,24.115945018111024
8.17443561738441,4.476168699202773,13.539197434067972,1.0479446917983948,5.272814110566305,18.43726274516575
7.092961271407681,7.909810783327059,14.295818984160771,1.7954263529601133,6.872508112939637,28.303999108800937
5.381210100398132,4.629873570987886,-5.235523114792965,1.2253793074652268,7.836876266084602,13.259269274182152
5.79792843832955,1.1021838042416432,-3.0839463402484766,1.7411846548301262,6.275713193163334,14.395611543059594
0.7623921797356448,9.354067234186738,3.537351600963455,3.459905625717588,5.708379461205207,38.1215801046548
7.746535311811819,-2.7042744267877517,-6.889925935532897,3.022706133058521,6.835487330561735,10.416635438199625
1.2096066223849233,0.37335569255655177,-9.002790250401697,1.2035041185650253,6.761438178240999,10.937941913549487
6.542925523249618,14.912174230288521,17.815542351806272,4.596207704623065,7.839452341111246,51.015927757961826
5.551337867531885,10.481234138922321,-9.27577668632999,0.46098684118920485,6.649257224321075,23.972432390900394
8.28469299449117,8.065431316654873,7.61310065189112,0.4487391884419173,9.899837046817222,24.538076446288724
0.22504327428686466,13.049070784110413,6.273504773037528,1.6774915909691412,8.584928533530265,38.06026623463352
0.1914486799683668,-1.8909541568708543,3.596964952997821,1.4200976501672709,1.7679968406924909,6.102153010675499
0.3667142693354297,12.623946791112818,-7.1702771004468335,4.776836403655869,2.78288244293588,44.43940790842548
2.0990559309558576,7.517167941402343,-8.774993639408098,4.443278811902342,5.565386436311091,39.363501710366954
2.026326341353432,4.679815006650799,18.472604474581196,0.4350234523054991,2.8568385544934207,15.869532983131638
2.30084491857475,8.819483023031278,17.135124236542367,2.5418433423035203,7.4702063230532,31.406918283739603
8.940995361061592,7.040990870987017,-2.237155820993287,3.9561548482519173,9.081698430502593,38.408880960186835
2.9265509766740783,5.2910618266756,8.888771547925051,1.3039122193337889,2.0053530077073205,18.87904998082381
4.956539208832471,-3.1985227410621775,18.994449771102314,2.453864931611631,7.812375876537261,0.955860271816612
9.615507321375663,6.225510297124243,-2.0047048826800493,1.9642972151681881,6.1532924546724,24.072181299569564
2.257895521506291,1.6691404106329455,10.023295285456243,2.8458651390367318,4.560515177745293,20.466449815295707
4.988510237442743,-2.88529464147099,15.978698058346051,1.8109957043488216,4.120098342918759,3.8900855882654195
9.711509073682858,8.979702163489712,-0.847150565394621,0.7936842029510238,7.944979733808314,20.226955372861347
0.10046981054831594,3.635350763971159,-2.6632134720613196,2.2999189479951996,6.170764040237856,20.034484246908747
5.435528611139886,12.354947801634612,-4.411984530613184,0.5467260365675147,2.683439621533763,23.16861440282049
2.7785277608971226,-4.152761360944359,-7.744582449579223,4.677102222117622,5.912698909389742,13.600189996934892
0.4530400977204452,13.548456729655245,-6.616883245325408,2.6106464679239276,7.949137195486322,44.48752196416672
4.24850842868087,0.21670325607952678,6.820934523927981,3.0485184238081278,3.797399168199028,12.569664277352164
4.366141897687661,5.4284408469664776,-6.756040829818747,2.1022774628388055,7.731841388258649,17.290348362858857
1.2626474156450274,10.064268774777545,2.276827822522931,3.7937331075628533,3.93700661363894,39.937271659425626
8.193982309664928,14.564473371627491,-3.009851560672124,0.4426212162289139,5.140708761410427,39.233886595888514
0.5122429640431325,1.7622184147226427,10.861356020179521,0.35602252628246844,1.9694773131317425,10.596982712658933
1.6574977982015593,13.488601835685245,3.4081411209526493,2.7654172569899598,7.424085933938205,45.79276031997975
0.9390071578941839,5.900168314478811,-7.928967496070004,2.8983741391598876,1.8886630467965944,30.455623424777574
8.586001069824983,14.663245798228168,5.5401335707176,2.626858530880782,7.257794858391229,43.56558336587213
1.9557064710152305,12.260519222403516,12.591108858527418,0.942415772492709,4.720089199621453,31.94156208907749
6.417343972985582,-0.9829756789776734,9.875717311511119,2.3105858826314076,1.9277090437036164,10.781866843304918
9.891253191087333,1.8187176062839128,3.4570729349228713,3.2003596224357738,8.820258130800664,16.558833082460687
1.4879596940511564,-3.704556009495965,-8.8949254869009,4.693106744071929,5.078583399621298,18.576820533484167
2.0707580921085524,6.059511720348796,5.444398705459159,3.3915951799264588,4.96814548344697,34.82018123289857
9.976722632646592,-0.6116872288619235,-7.770134181011887,0.18935504680963,5.690243755501907,-0.5233489286835753
7.43946292572677,-0.46258967337011736,12.562383125887376,0.1564101538583973,7.541301319305735,6.031516320947728
4.824930605276629,10.798234004456102,10.712424226856388,1.6032620714234906,4.236085594042213,26.266998136463112
9.941393612211675,1.427399114817407,0.6564984239467875,2.354214757670241,7.3622449745450025,16.132797833703595
4.323348010426019,10.296957864399669,15.533103378954365,4.523016867587218,3.012819263412329,38.68480127491129
5.541697216110001,-2.545213609113821,5.113263015172123,0.3554447412210854,3.000039421236427,-4.676112059044191
7.072283283354233,2.1927348635800503,1.7771216120947497,4.428213748256974,3.8178643014522855,26.6969552369416
0.23638586046336396,7.943191222539148,4.111890585319169,4.764691952131309,6.960221861776807,43.14453952205815
9.986173191643847,10.762880279358221,-0.6924194124852778,2.786191589316326,8.701217693425637,34.1135770834133
0.07357829625414536,-3.399173518171188,7.8081006701661435,1.074522474689703,2.7250917071154315,-4.753846625448788
0.10811083635196339,2.1026643063158135,15.078366122324313,2.4518543624943185,7.560567812633648,19.073203920409057
5.117074471147008,13.484754016282658,17.890593573924527,0.10604025315707644,7.020153988185496,28.177304083232972
2.5464065476376385,8.243717714236672,5.932040594670892,2.7775871296548944,3.504849943706154,26.5500577471575
7.2571950838836,0.4700573165941413,-2.4698146367688025,3.082733445747337,1.4233929807580203,20.216554329455324
9.209945210965758,3.4152041555292145,-1.1806410772579512,2.895974701763975,7.827117351459064,22.67773898492875
3.5097562392609136,12.001680426612724,0.514588516942297,3.437253498000034,2.109123036201351,36.17420190775824
4.607121713482755,5.860250200286911,7.98923611842465,1.3069125171463225,2.494425058481132,17.975339960224407
6.15214896596914,8.651562741801655,6.406607000865582,2.1872445971241743,7.423374038335101,25.401829092917588
7.785158800616635,-4.341628264720924,6.432513774518575,3.6290526543056068,6.977086459906036,8.851192421594599
6.292191930082921,6.781893516331621,-0.835337337989509,4.018249496462772,3.1408477600276017,30.887469812851347
6.332689173374889,1.4912856851095269,7.669455307675874,2.1903640842381,3.6182867538993584,14.629236972339244
6.760930341645768,-2.8657005626324894,19.823068496321785,2.078441138383181,3.1001522945702655,6.605475014543381
0.8701721830278875,9.934432033681242,17.45986833996951,2.375966417037217,1.7818404976223503,32.32617035994166
8.364421924698696,8.561450246438334,19.705184162552953,1.3423371263731454,4.4807878037478694,28.324269554294844
4.36046974118579,7.983785692729864,11.192259208265016,4.925078391363202,4.135684216239471,34.36405734629386
7.844054732127973,-2.4180730028073327,-4.818068771567662,2.420093173347077,6.87036093038791,12.744108624567307
5.956387406078443,0.7442514225472308,-2.338078775066644,0.29811118590110597,3.817380358808065,0.6368814592473617
5.281777214230171,3.4875353402775633,4.893826353512376,4.963170149939008,9.570465244282403,29.180706148982853
9.505920130759383,0.9260409023856808,-7.443140187251852,3.57623807024341,2.13090173607455,21.074019292401125
6.640741211998341,-4.1138037752334755,-2.2153687787244127,4.594280544628749,8.229408943803051,13.63794266534665
4.763382934943662,-4.1306320135257035,0.5683967994260986,2.208010702709113,7.896500709014382,-2.0406842043743545
4.715761885501584,13.803521266021132,3.0685943830984828,3.1360445422179235,1.934766340308515,36.72884553961038
5.400291922606877,5.787491176480552,-4.230028910815694,3.9296825372472517,8.47839919910466,28.968800492534456
6.262203216314154,10.466080802287507,18.470143600183203,3.2966549335246818,3.581254768422328,33.486126243585396
7.683999289487798,6.568955117053927,-0.3635110331091318,1.2830121738798506,8.834086290914163,27.647054990570997
5.990110442135675,1.5545391336414194,-1.07742627312703,4.901521893640797,6.808104463663736,19.746911422804832
0.16028156455123121,-4.420145100020402,10.026863053585148,4.592975655504536,9.697468468345203,15.410721744084963
9.29529144247826,-4.248878605196209,12.312880227586707,3.8987038589375937,2.3355528198185693,7.562223016989665
5.993021161394378,10.057388890071412,-3.87633146325707,2.0911407762778405,5.381115619875645,29.9432401702225
9.459708898455993,5.081498936801767,-1.8554695954266254,1.146274364900575,3.602820717784673,15.995735574057164
1.3812529314024724,10.42627266450028,19.496556943886333,4.796520622226126,8.394391219031897,47.55574267925696
9.920159693968357,3.446277557120645,12.360508649375477,4.53082998656665,8.83363084467608,28.25211025510687
1.8121804361361726,4.074979078751029,3.58299827834227,4.788852119458998,1.1100181908835998,30.719648468929318
7.507902311797877,-2.757727033236077,19.176738891407584,2.6108362238688616,8.3077334779448,6.992798895287354
6.519612595026006,-2.626885936074954,-2.778627106532009,2.02623163953196,9.631533463045422,13.182108538366732
7.608914729612401,-2.9936100161344115,11.309555725731308,3.522821980432947,5.628568542892378,13.628338998143033
1.5939488477140218,-4.2553759649541645,13.156629350088338,4.645494303459586,4.295915186816654,14.321403429173007
2.2120944181960223,5.253761446576228,9.234593865804696,4.215346363625315,6.821502582750343,35.81889395908183
2.7993389694594284,-4.427376123286944,16.960182666909137,0.03553873543929831,8.4188195482865,-5.542773661707679
0.9244951703706661,2.3010130821106167,9.604175688786835,0.93776343602827,9.992413973748462,16.18671974664211
0.13281203458580082,7.170246850506934,15.30692876423927,4.528745869706793,5.602141699667266,35.00134261244084
1.5949226254135829,2.7466684171338485,12.22261403875895,2.594471175174717,6.948270116272889,20.5129921580635
0.4600264202175275,-1.671714313781203,14.040414318851367,3.2114906168468558,5.087088848335031,17.00431233526024
2.0113654259037728,8.09153028348277,16.72112082157764,2.3919159881889573,6.680652955450222,30.331958809102883
7.5396190359678394,7.337715665216322,4.433720701091448,1.3069041768818161,5.938722725570772,27.975577819615246
9.545659288588107,3.4470374540146898,-8.488066172698547,2.2378188469553018,9.772174664595333,23.707464191854076
1.7108596685716204,5.337170510746347,9.783781909319341,1.9762348047332579,2.1368637205619234,23.452655416188662
4.925176938188639,4.475203074774406,13.069520005292198,2.535802954629105,9.645015015114327,17.583105050018226
1.4660830036000316,13.964890714449371,12.406950057255008,0.20671792926999277,8.491814037417312,32.66607619118988
2.661013685373086,10.020659230752171,-5.489496222423092,2.324405001857291,3.9100651194537974,34.099556625569846
7.120719922479305,13.819132425178697,10.657528667225503,2.1800416654291666,3.095052141700809,36.592890876580455
5.9366079120853845,-3.7152950388515826,-1.539922917213945,3.728243417561556,5.10127435934255,10.059179427936822
1.1409578488793337,-0.2347517332013993,5.653682337333976,1.3289813068010918,2.7181116701170693,8.496597567594494
4.036466944934778,12.356649934689933,13.802585815658992,3.372798354443762,2.1205485400366837,38.268383994887834
5.183654633353206,4.453294587296894,-9.559622947967942,4.037543667410764,4.795541161185838,26.849172920153848
8.861712940559931,12.01560765261364,-1.2106083848670202,1.672544628821309,9.237653203909634,34.81004925035259
7.327234154133065,12.37666945403215,18.594270193213493,2.589101493266038,9.339785549496636,41.15052145440468
2.1567515239771717,13.101762467765285,9.878015086408547,3.567521375896507,8.67405847639344,48.346639317525366
9.017740285462287,0.8302771668870679,18.456461520826277,0.1284047821179829,7.640623521180823,8.866305757344298
6.485048201186881,2.2329065551003913,-7.939459413418338,4.731645049693974,7.915541439031462,27.787119664924116
7.255682475599482,3.867913316668816,9.638628056009432,4.821730401913976,3.796053790369995,36.649702373640544
7.972953657795536,-0.7213243439790551,15.27881596587899,2.306427881282285,6.219377116169903,15.011907076774143
5.115256408094931,6.4675357600311685,1.5135431123689391,0.8153363874835318,8.594805567696506,15.21840121404131
2.707446731435538,7.443338483472155,6.900891426829516,1.7107182077336862,5.461342172042211,26.23458319316139
1.0102824649125852,10.146835613451026,-6.487384979354659,2.2387165327423952,9.872022985047575,36.29800442716179
4.552201490818012,3.766655512287076,16.306191304814675,3.3848274231267608,3.668571912628361,23.116297581915354
1.5577326058017016,3.5540234163847706,13.176564027986078,2.8389849845645476,5.557606566379488,19.954798122343004
